y_true_km,y_pred_km,residual_km
378.502,363.001,-15.501
331.336,330.937,-0.399
284.739,295.376,10.637
164.025,231.871,67.847
177.796,216.02,38.224
270.549,292.26,21.711
229.28,224.184,-5.096
275.951,304.682,28.731
380.094,421.706,41.612
465.477,339.082,-126.395
409.135,360.435,-48.7
357.186,433.561,76.375
504.732,605.675,100.943
253.832,314.707,60.875
212.675,229.498,16.823
532.808,520.161,-12.647
440.379,440.94,0.561
340.26,325.939,-14.321
430.348,378.234,-52.114
698.156,440.933,-257.224
349.846,428.395,78.549
478.096,377.968,-100.128
359.329,328.836,-30.493
365.941,343.266,-22.674
275.603,278.555,2.952
459.928,446.669,-13.259
316.526,285.816,-30.709
564.854,564.291,-0.564
193.242,214.69,21.448
255.527,223.752,-31.775
410.336,320.062,-90.274
269.314,294.101,24.788
223.239,229.275,6.036
378.274,491.949,113.675
631.497,577.881,-53.615
307.24,252.505,-54.735
379.282,304.918,-74.364
298.098,295.662,-2.436
260.895,389.324,128.43
354.01,274.094,-79.916
359.291,468.898,109.607
347.457,379.715,32.258
321.559,281.047,-40.511
312.751,374.073,61.322
327.596,335.711,8.115
272.354,332.369,60.015
234.498,278.735,44.237
499.432,612.472,113.04
295.411,320.535,25.124
269.622,306.285,36.662
320.442,249.569,-70.872
264.726,272.698,7.972
169.695,200.053,30.358
512.163,379.464,-132.699
422.065,424.382,2.317
345.984,390.47,44.486
449.518,397.812,-51.706
328.019,256.249,-71.77
422.874,416.999,-5.875
516.664,517.262,0.598
475.238,409.375,-65.863
252.388,215.803,-36.585
262.375,278.918,16.543
384.618,365.69,-18.928
366.973,386.34,19.368
311.173,320.019,8.845
437.195,387.462,-49.733
311.641,326.888,15.248
353.184,422.346,69.162
394.449,454.947,60.498
461.017,387.434,-73.583
220.1,282.111,62.011
256.99,286.667,29.677
349.007,361.209,12.202
277.499,285.704,8.205
652.417,545.504,-106.912
514.974,513.127,-1.848
430.401,396.134,-34.266
392.927,447.915,54.987
371.41,385.996,14.587
204.04,262.49,58.45
373.462,308.747,-64.716
251.687,290.155,38.468
419.679,360.374,-59.305
213.126,227.025,13.898
271.797,247.184,-24.613
511.142,567.413,56.271
471.941,471.067,-0.873
323.586,326.657,3.072
286.339,261.921,-24.419
343.803,257.986,-85.817
368.335,366.203,-2.132
288.792,267.224,-21.568
227.463,234.669,7.205
353.551,373.029,19.478
367.12,293.489,-73.631
660.356,424.62,-235.736
310.368,303.925,-6.443
353.003,377.325,24.321
407.144,419.676,12.532
245.428,225.787,-19.641
694.11,592.211,-101.899
301.977,307.324,5.347
496.907,542.86,45.953
257.318,276.892,19.574
479.405,415.788,-63.617
282.477,340.881,58.404
439.022,460.44,21.418
334.572,356.438,21.866
436.569,453.305,16.736
364.664,303.943,-60.721
203.298,239.244,35.946
298.183,298.925,0.742
228.728,301.352,72.625
330.781,373.414,42.633
575.496,588.465,12.969
226.87,233.637,6.767
600.794,548.812,-51.982
352.979,371.279,18.301
266.39,291.244,24.854
269.579,310.157,40.578
434.834,308.183,-126.651
271.006,339.688,68.682
392.872,435.595,42.723
316.348,348.489,32.141
200.127,269.197,69.07
328.044,340.75,12.706
278.654,314.013,35.359
314.488,283.721,-30.768
652.65,620.637,-32.014
372.235,345.266,-26.969
194.445,234.618,40.173
333.886,321.48,-12.406
329.083,363.567,34.483
371.773,433.775,62.002
537.591,515.15,-22.442
270.24,374.664,104.424
500.439,487.084,-13.355
243.332,256.315,12.983
390.434,321.943,-68.491
441.33,433.478,-7.852
385.374,240.456,-144.919
282.296,311.821,29.525
259.614,241.932,-17.682
228.956,234.263,5.307
374.455,336.926,-37.529
267.372,280.959,13.588
292.626,281.055,-11.571
314.825,443.535,128.71
403.639,397.507,-6.132
272.645,259.336,-13.309
306.403,280.695,-25.707
350.292,346.987,-3.306
293.335,370.878,77.543
401.59,325.797,-75.794
378.177,338.37,-39.807
271.736,287.274,15.538
224.438,219.707,-4.73
319.343,362.211,42.868
271.426,292.131,20.705
330.378,358.585,28.207
319.837,312.43,-7.407
293.183,378.46,85.277
286.352,288.656,2.304
573.771,484.176,-89.595
639.488,418.282,-221.206
324.544,367.041,42.497
326.503,324.75,-1.752
420.289,381.742,-38.547
226.446,397.87,171.424
439.723,483.182,43.458
435.218,437.164,1.946
257.926,253.954,-3.973
314.789,330.919,16.13
273.673,262.32,-11.353
312.844,332.572,19.727
423.946,371.399,-52.547
313.588,292.609,-20.979
414.529,383.415,-31.114
257.433,328.964,71.531
371.535,354.06,-17.475
397.754,375.079,-22.675
273.233,280.654,7.421
391.81,366.538,-25.272
577.029,483.074,-93.955
390.355,464.448,74.093
535.132,627.566,92.433
330.019,447.999,117.98
265.219,366.664,101.444
252.113,261.889,9.775
402.792,422.193,19.401
280.303,276.619,-3.683
336.1,384.834,48.734
329.764,337.141,7.377
300.132,320.525,20.393
219.983,294.41,74.427
530.718,389.315,-141.403
335.58,379.366,43.786
467.466,503.309,35.843
391.067,477.735,86.668
298.539,268.324,-30.214
579.098,561.229,-17.869
473.863,414.164,-59.699
613.961,550.35,-63.611
258.736,277.296,18.56
367.672,361.33,-6.342
587.116,606.949,19.833
518.838,569.447,50.609
440.341,435.351,-4.99
378.273,401.437,23.164
491.841,424.749,-67.092
338.135,364.172,26.037
446.25,322.952,-123.298
332.488,370.897,38.409
480.728,400.893,-79.835
295.058,282.923,-12.135
211.322,253.304,41.982
241.311,207.705,-33.605
326.167,325.59,-0.577
299.085,309.729,10.645
259.154,275.715,16.562
240.165,233.284,-6.88
359.937,300.819,-59.118
234.444,200.262,-34.182
318.24,318.759,0.519
481.184,519.627,38.443
273.87,320.919,47.049
282.926,274.146,-8.78
270.908,269.476,-1.431
409.333,356.465,-52.869
313.28,311.832,-1.448
244.973,270.239,25.266
354.471,359.786,5.315
264.965,260.055,-4.91
249.228,253.127,3.899
252.481,314.683,62.202
306.734,277.927,-28.807
409.789,373.573,-36.217
317.417,327.578,10.161
328.686,337.421,8.735
315.616,336.932,21.316
344.526,355.457,10.931
379.252,351.156,-28.096
216.485,239.343,22.858
516.953,502.572,-14.381
330.363,337.296,6.934
567.673,503.372,-64.3
352.819,339.4,-13.419
507.611,404.328,-103.283
265.94,244.85,-21.091
189.7,504.803,315.103
229.544,259.122,29.578
278.208,278.447,0.238
232.056,273.522,41.465
372.024,433.853,61.828
248.567,291.991,43.424
418.426,458.912,40.486
416.242,408.173,-8.069
627.095,487.03,-140.065
307.396,316.758,9.362
337.264,406.442,69.178
610.254,424.366,-185.889
230.031,295.978,65.947
396.447,306.583,-89.864
224.427,209.387,-15.04
258.462,287.097,28.635
371.447,448.016,76.569
487.132,458.776,-28.356
235.538,210.246,-25.292
635.224,566.169,-69.056
281.751,416.465,134.713
333.204,340.025,6.821
253.998,296.026,42.028
329.04,318.918,-10.122
437.239,532.245,95.006
278.256,280.503,2.247
214.284,274.353,60.069
598.694,510.759,-87.934
235.94,211.947,-23.993
212.556,200.053,-12.503
511.646,468.384,-43.261
255.128,258.292,3.163
295.854,323.472,27.619
318.649,296.982,-21.668
485.421,387.547,-97.873
258.702,260.854,2.152
354.597,376.1,21.504
414.505,435.129,20.623
332.304,369.369,37.066
163.391,358.063,194.672
189.507,201.006,11.499
297.631,297.776,0.145
383.961,371.178,-12.783
287.218,245.885,-41.333
673.207,494.65,-178.557
218.899,255.526,36.627
483.226,412.33,-70.897
307.575,311.178,3.603
264.838,282.749,17.911
502.623,524.878,22.255
241.734,340.902,99.169
319.764,392.144,72.38
421.414,543.585,122.172
623.023,464.61,-158.413
336.19,369.948,33.758
357.838,346.542,-11.296
244.577,255.175,10.598
375.656,381.089,5.432
315.277,333.7,18.423
545.734,515.624,-30.11
386.901,396.023,9.122
529.759,434.251,-95.508
346.207,289.561,-56.645
437.707,413.679,-24.028
249.151,237.948,-11.203
490.144,474.566,-15.578
489.315,332.076,-157.239
331.577,288.934,-42.643
350.566,429.895,79.329
363.735,369.19,5.455
377.666,346.414,-31.253
240.773,283.736,42.963
475.614,409.034,-66.58
268.799,276.044,7.245
347.266,295.387,-51.879
401.119,485.333,84.214
324.234,335.037,10.803
205.148,278.781,73.633
285.547,376.917,91.369
352.835,384.419,31.584
385.012,468.109,83.097
309.211,299.437,-9.775
305.513,211.274,-94.239
407.108,353.393,-53.715
250.839,266.847,16.008
355.404,508.787,153.383
361.624,410.796,49.171
273.811,319.695,45.884
534.732,358.427,-176.305
459.73,393.978,-65.751
456.27,431.876,-24.394
194.555,220.043,25.489
355.199,356.899,1.7
350.267,477.396,127.129
263.518,458.128,194.61
213.475,283.85,70.375
292.963,307.338,14.375
297.208,306.599,9.392
226.058,229.227,3.169
217.701,244.607,26.906
266.515,271.345,4.83
282.734,310.607,27.873
370.149,417.964,47.815
248.247,260.605,12.357
225.562,293.089,67.528
371.472,322.671,-48.801
359.134,318.883,-40.252
332.502,365.214,32.712
271.382,374.731,103.349
378.156,290.009,-88.148
243.176,267.889,24.713
359.845,348.158,-11.686
333.456,371.693,38.237
498.901,396.522,-102.38
315.324,376.048,60.724
375.624,391.058,15.434
665.375,563.619,-101.756
690.999,609.796,-81.203
247.394,266.999,19.605
639.57,521.953,-117.617
317.255,323.281,6.026
430.823,358.138,-72.684
420.87,412.308,-8.562
322.934,321.235,-1.698
562.05,500.165,-61.885
408.343,341.458,-66.885
481.559,465.404,-16.155
303.523,355.336,51.814
482.981,446.839,-36.142
582.77,553.518,-29.251
486.644,434.189,-52.455
417.769,365.35,-52.419
266.564,259.794,-6.77
195.781,206.268,10.487
407.8,412.783,4.983
445.76,496.425,50.665
240.698,235.565,-5.133
228.904,237.685,8.781
424.219,344.7,-79.519
203.507,222.999,19.493
407.779,418.185,10.406
315.74,310.866,-4.874
232.829,265.111,32.282
488.66,406.968,-81.692
480.772,457.433,-23.339
271.694,286.737,15.043
395.586,377.69,-17.896
314.565,332.954,18.389
325.575,293.622,-31.953
431.14,366.293,-64.847
299.697,325.642,25.945
263.772,284.482,20.71
486.146,385.859,-100.287
187.629,392.127,204.498
322.53,316.892,-5.638
344.539,285.407,-59.132
424.303,465.236,40.933
235.395,250.396,15.001
310.709,314.829,4.12
348.17,264.158,-84.012
377.791,396.815,19.024
321.63,276.928,-44.702
296.249,393.023,96.774
322.824,335.787,12.963
360.401,345.405,-14.995
301.368,327.006,25.638
507.659,599.624,91.965
522.193,418.44,-103.753
437.326,429.966,-7.36
265.52,293.793,28.273
284.306,409.945,125.639
230.089,236.7,6.611
186.477,209.181,22.704
359.185,308.42,-50.765
213.969,211.441,-2.528
321.365,351.234,29.87
328.703,341.819,13.116
541.236,539.692,-1.544
603.13,604.106,0.975
303.861,292.717,-11.143
298.622,304.811,6.189
383.119,474.169,91.05
261.962,283.724,21.762
313.141,318.35,5.21
373.623,466.067,92.444
344.993,357.875,12.882
267.429,237.954,-29.475
479.869,409.267,-70.602
394.09,245.459,-148.631
256.397,257.088,0.691
399.199,414.885,15.686
624.6,526.693,-97.907
273.545,339.03,65.486
270.717,337.572,66.855
152.365,192.017,39.652
519.958,520.468,0.51
209.51,248.026,38.516
272.371,359.511,87.14
193.829,236.036,42.206
349.033,333.984,-15.049
313.895,313.755,-0.14
392.782,364.281,-28.501
311.316,291.167,-20.15
394.512,431.439,36.927
309.479,258.461,-51.018
530.889,439.651,-91.237
268.459,266.741,-1.718
366.665,311.823,-54.842
244.499,260.322,15.822
349.762,414.967,65.205
191.976,371.37,179.395
329.155,381.664,52.509
253.419,246.126,-7.292
408.173,337.265,-70.908
413.456,370.333,-43.122
400.211,402.384,2.174
315.255,298.96,-16.295
266.785,291.264,24.479
335.393,350.986,15.593
346.744,334.984,-11.76
264.158,293.846,29.689
345.577,334.257,-11.32
292.396,296.723,4.327
501.338,450.119,-51.219
271.96,275.683,3.723
350.532,366.961,16.429
363.911,304.053,-59.859
163.983,232.088,68.104
238.9,350.698,111.798
509.235,501.455,-7.78
342.503,347.552,5.049
427.865,344.707,-83.158
384.863,436.793,51.93
288.943,332.859,43.915
304.859,361.1,56.241
415.733,395.076,-20.657
235.044,247.102,12.058
303.251,319.408,16.156
297.498,262.928,-34.57
308.741,309.664,0.923
649.15,447.354,-201.796
478.482,480.882,2.4
461.95,538.282,76.332
334.384,350.147,15.764
264.465,271.057,6.591
440.658,424.375,-16.283
312.336,290.983,-21.353
267.151,273.872,6.721
325.465,325.482,0.017
480.458,356.978,-123.479
363.813,352.216,-11.597
187.461,225.395,37.934
178.026,248.725,70.698
240.015,216.584,-23.43
582.722,533.61,-49.112
421.574,454.671,33.097
291.776,318.699,26.923
301.847,261.601,-40.246
224.033,224.425,0.392
344.736,275.709,-69.027
206.823,285.005,78.182
548.612,556.212,7.6
193.533,215.315,21.782
389.505,336.913,-52.592
275.432,270.851,-4.581
405.978,407.606,1.628
362.783,352.047,-10.736
334.975,377.591,42.616
303.291,311.672,8.38
327.407,355.027,27.62
403.177,523.841,120.664
431.735,457.829,26.094
298.507,242.091,-56.415
357.095,367.989,10.894
345.97,309.381,-36.589
339.501,397.945,58.445
468.899,578.976,110.077
312.273,400.905,88.632
422.618,357.059,-65.559
374.898,379.99,5.093
337.22,398.536,61.317
421.563,403.554,-18.01
293.999,260.298,-33.701
297.999,353.435,55.436
339.332,352.907,13.575
446.145,457.531,11.386
230.386,268.973,38.587
219.448,232.087,12.639
548.991,489.125,-59.866
218.633,240.25,21.618
310.694,315.601,4.908
388.45,362.573,-25.877
469.974,351.046,-118.929
654.944,527.345,-127.599
555.799,557.779,1.98
273.426,326.707,53.281
349.055,350.996,1.941
540.642,482.941,-57.701
279.88,253.788,-26.092
295.336,320.09,24.755
238.293,222.176,-16.117
406.784,493.222,86.438
243.194,297.01,53.816
319.151,307.351,-11.8
317.903,367.997,50.095
581.345,565.716,-15.629
633.788,595.737,-38.051
402.606,355.884,-46.722
425.596,410.524,-15.071
198.336,217.631,19.296
309.465,285.145,-24.32
363.566,272.802,-90.764
259.941,282.935,22.993
323.982,309.994,-13.988
361.227,419.178,57.951
336.918,302.488,-34.43
358.573,314.366,-44.207
251.114,299.035,47.92
328.632,362.429,33.798
387.75,356.963,-30.787
236.837,359.45,122.613
264.611,281.18,16.569
235.211,238.866,3.655
259.594,343.092,83.498
204.444,276.549,72.105
631.849,585.186,-46.663
561.648,576.461,14.814
296.972,322.866,25.894
163.37,444.13,280.76
332.483,375.292,42.809
379.923,405.213,25.29
217.369,209.33,-8.04
198.295,212.583,14.288
296.772,354.305,57.533
365.553,331.58,-33.974
235.722,245.753,10.031
253.071,280.182,27.111
174.152,251.6,77.449
264.353,291.231,26.878
291.509,249.236,-42.273
238.63,225.012,-13.619
285.353,310.474,25.121
378.092,386.245,8.153
346.067,325.266,-20.8
358.307,257.049,-101.259
281.728,271.276,-10.452
329.651,299.239,-30.412
280.356,231.418,-48.938
235.689,283.489,47.8
185.333,239.294,53.961
496.794,484.07,-12.723
282.261,289.012,6.752
272.994,272.56,-0.435
342.816,510.52,167.705
379.118,343.616,-35.502
382.708,476.588,93.88
595.863,584.755,-11.108
405.98,312.261,-93.719
333.259,383.9,50.64
446.215,480.041,33.826
211.94,240.769,28.829
265.277,273.563,8.286
419.554,307.219,-112.336
530.337,434.002,-96.335
454.088,375.302,-78.785
203.282,189.185,-14.097
334.799,307.862,-26.937
421.737,320.163,-101.574
397.387,339.644,-57.743
408.579,602.678,194.099
253.516,236.397,-17.119
446.607,453.145,6.538
340.838,330.492,-10.346
466.805,467.381,0.576
360.087,341.088,-19.0
337.556,327.775,-9.781
235.289,272.014,36.726
309.519,291.427,-18.092
422.476,449.974,27.499
270.01,254.961,-15.049
361.291,462.676,101.385
299.486,329.656,30.17
557.943,572.88,14.937
267.919,265.207,-2.712
425.425,371.484,-53.941
279.294,287.067,7.772
303.307,294.64,-8.667
400.326,339.172,-61.155
291.194,320.734,29.54
344.902,334.509,-10.393
145.37,172.204,26.834
628.141,556.245,-71.897
233.453,284.892,51.439
170.768,195.509,24.741
452.159,431.452,-20.706
597.6,583.036,-14.565
693.167,466.666,-226.501
359.633,273.658,-85.975
435.679,408.018,-27.661
249.456,316.373,66.917
626.059,468.505,-157.554
319.389,314.841,-4.547
447.555,401.384,-46.171
368.091,292.495,-75.596
106.267,357.386,251.118
309.359,299.755,-9.604
277.62,295.057,17.437
262.315,362.902,100.587
237.145,265.56,28.415
203.466,238.164,34.698
271.258,279.931,8.672
356.773,286.597,-70.175
240.906,245.026,4.12
481.533,413.411,-68.122
341.148,423.612,82.463
298.665,265.368,-33.298
609.787,566.478,-43.308
497.267,478.63,-18.636
255.914,305.306,49.393
335.502,273.727,-61.775
358.486,353.439,-5.047
380.898,435.542,54.644
696.959,612.95,-84.009
241.242,260.469,19.227
406.74,400.358,-6.381
309.88,369.8,59.92
383.326,342.506,-40.819
237.645,265.889,28.244
318.612,338.221,19.609
288.852,337.812,48.96
351.332,353.439,2.107
438.41,476.037,37.627
340.771,349.909,9.138
442.589,375.21,-67.379
681.075,604.892,-76.183
246.421,266.969,20.547
261.631,226.912,-34.72
327.463,344.566,17.103
518.308,356.4,-161.908
214.751,232.253,17.502
203.757,267.951,64.194
265.633,298.333,32.701
361.013,340.079,-20.934
281.462,302.278,20.815
197.984,297.005,99.021
194.918,205.487,10.569
346.98,407.082,60.102
299.119,296.187,-2.933
379.085,343.019,-36.066
217.34,271.246,53.906
292.23,318.69,26.46
201.978,286.721,84.743
418.879,455.586,36.707
435.344,422.356,-12.988
314.004,313.095,-0.909
306.588,355.779,49.191
302.229,314.06,11.83
283.774,302.34,18.566
590.56,485.464,-105.097
506.499,441.4,-65.099
400.377,479.794,79.417
312.607,419.558,106.951
225.729,304.447,78.719
311.436,265.922,-45.514
314.761,329.019,14.258
314.792,324.863,10.071
449.051,443.242,-5.81
291.837,259.451,-32.386
269.323,339.062,69.738
358.318,355.926,-2.392
204.765,219.918,15.153
232.58,246.309,13.729
380.363,371.988,-8.376
368.099,398.469,30.37
220.699,214.042,-6.658
280.374,304.25,23.876
283.84,259.719,-24.121
298.919,265.97,-32.949
266.987,263.813,-3.174
346.106,364.968,18.862
386.971,285.073,-101.898
663.299,606.682,-56.617
275.871,271.759,-4.112
271.582,291.73,20.148
451.658,467.767,16.109
260.013,270.498,10.485
172.199,184.968,12.769
384.18,292.44,-91.74
605.816,541.666,-64.151
193.304,197.533,4.229
326.767,309.422,-17.345
327.851,341.734,13.882
375.864,557.37,181.506
290.943,318.123,27.18
540.212,470.768,-69.444
260.463,278.762,18.299
425.463,425.924,0.461
381.968,356.247,-25.721
527.737,462.161,-65.576
349.354,401.853,52.499
556.646,429.462,-127.184
338.616,372.762,34.147
344.469,333.741,-10.728
269.426,260.552,-8.875
587.951,540.796,-47.155
233.418,305.441,72.023
369.704,378.939,9.235
217.187,282.9,65.713
266.552,363.511,96.959
449.299,553.117,103.818
241.417,221.736,-19.681
261.934,315.033,53.099
257.474,258.832,1.358
289.166,359.58,70.414
374.189,402.9,28.711
391.696,337.91,-53.786
293.821,298.444,4.623
396.055,437.059,41.004
198.831,219.934,21.102
442.099,378.167,-63.932
298.726,282.53,-16.196
425.809,379.315,-46.494
223.22,269.556,46.335
379.358,348.243,-31.115
178.336,172.128,-6.208
337.027,396.564,59.538
369.403,450.986,81.583
383.747,386.541,2.794
451.236,375.418,-75.818
366.292,405.256,38.964
388.928,329.129,-59.799
298.784,295.528,-3.256
344.427,376.463,32.036
316.606,402.985,86.378
297.104,390.256,93.152
295.661,269.557,-26.104
269.323,288.943,19.619
294.903,275.843,-19.061
469.403,356.253,-113.15
245.834,317.034,71.2
178.757,221.689,42.932
438.056,364.167,-73.89
406.214,357.371,-48.843
312.902,346.012,33.11
461.349,470.164,8.815
466.583,520.554,53.971
440.214,416.185,-24.03
513.168,428.676,-84.492
241.93,256.649,14.719
275.531,303.124,27.593
356.76,312.879,-43.881
613.942,594.147,-19.796
374.514,389.611,15.097
526.682,549.808,23.127
171.455,265.206,93.752
396.422,435.288,38.866
386.103,409.026,22.923
367.701,362.715,-4.985
349.043,364.229,15.186
206.824,234.504,27.68
214.826,279.129,64.303
195.718,251.699,55.981
350.8,374.754,23.954
430.88,382.524,-48.356
284.272,274.525,-9.747
357.116,254.583,-102.533
286.02,339.581,53.561
375.892,347.468,-28.424
325.707,308.931,-16.775
382.496,382.726,0.229
458.214,549.389,91.174
223.476,296.792,73.316
314.631,332.57,17.938
449.615,406.288,-43.327
210.413,308.904,98.491
420.232,387.65,-32.582
207.975,268.291,60.317
230.656,350.885,120.229
273.829,326.416,52.587
314.345,341.53,27.184
460.099,327.24,-132.86
284.533,317.216,32.682
486.654,498.987,12.333
